datetime,re_m1_svor,tepl_m,zraz_m,tlak_m,v_rh_m,v_s_m,v_rh_m_50,v_rh_m_125,vlhk_m
,0.9614328849849028,0.4496164526683348,0.0,0.9397362688143649,0.3362075485969292,0.24989913367030156,0.304989604989605,0.46283634759594183,0.5430595391158144
,0.9868926708756518,0.5495862087927197,0.0,0.9871187615526797,0.08554572271386432,0.6260492900131126,0.06181566181566182,0.09147551830613146,0.38061269904064876
,0.9529234147680483,0.565477990706882,0.0,0.9278287562714547,0.294607064518569,0.3010075425599874,0.31995841995841995,0.43532201146890165,0.7220972208485805
,0.9937551468569858,0.19683264139011852,0.0,0.9523286902561394,0.26473035322592847,0.8565540699564033,0.1914760914760915,0.13282973092192324,0.7772599149441202
,0.9832555586055447,0.3562178658821589,0.0,0.9135116847108526,0.09031086907193103,0.2049183543097941,0.09397089397089396,0.06660785178650198,0.8125185441598257
,0.9328849849025527,0.5983338373979271,0.0,0.9371740493794563,0.33348460782089107,0.3368375043428558,0.3575883575883576,0.5224415527128363,0.8386658095143902
,0.9611583859456492,0.48673393637788354,0.0,0.8919741880116185,0.0,0.6190727022089726,0.13298683298683298,0.18041464490516101,0.6071605182474531
,0.9832555586055447,0.3002117071293064,0.0,0.9306261552680222,0.2374253082217684,0.342640120143006,0.1284130284130284,0.21994927216585797,0.8338196024132132
,0.9343261048586331,0.6725138159522699,0.0,0.9518954647478215,0.4007261175402768,0.17142512916493885,0.4473319473319473,0.436645346272607,0.3942859262189694
,0.9819516881690913,0.28140551538313496,0.08756354263621394,0.9051813770794825,0.16859541638302702,0.3966932654913871,0.10651420651420651,0.1971217468019409,0.8491494412026503
,0.9870299203952784,0.4071375546451844,0.0,0.9394845854238185,0.3186597080402391,0.85369899245744,0.007484407484407483,0.10007719453021616,0.8325462367718326
17/05/2019 07:00,0.9317183639857258,0.6572269115504112,0.0,0.9382756799577501,0.2536116783904395,0.6946187813105899,0.09507969507969508,0.11992721658579622,0.42676293146078514
,0.9403650837222068,0.5741937257705316,0.0,0.9468246633218906,0.08373042886317224,0.34935333475293345,0.028135828135828135,0.14887516541685047,0.8671867273266738
,0.9214246500137249,0.7776800197959916,0.0,0.9227620808027459,0.1890931094470918,0.9501159962791532,0.29965349965349963,0.34257829730921924,0.5103847295025219
17/05/2019 10:00,0.9763930826242107,0.5074922328228535,0.0,0.9536737523105354,0.16859541638302702,0.6781215327199167,0.13395703395703396,0.28280767534186146,0.24760162199584604
,0.9281498764754321,0.6940419565038081,0.0,0.9005231713757591,0.19083276605400504,0.4167516558889125,0.19868329868329868,0.2715593295103661,0.7284887746019186
,0.9192286576996982,0.7641802534986667,0.0,0.95227092685503,0.26283942213145756,0.2614259136808365,0.22972972972972971,0.0932951036612263,0.29643457620413405
,0.9606093878671422,0.5627835363338926,0.0,0.9197253762872983,0.3176764238711142,0.9649937799096685,0.2976437976437976,0.28495809439788267,0.6598630204727524
,0.9188169091408178,0.7132055758708864,0.0,0.9339558027462371,0.2324332501323652,0.9511722908984949,0.26729036729036726,0.4240736656374063,0.7351646721392541
,0.97104035135877,0.3615242913310055,0.3185365504403236,0.8875470359123319,0.17668860146736254,0.5295930603965168,0.06181566181566182,0.24591971768857523,0.956322322223321
,0.9599231402690089,0.4983090924087873,0.0,0.9231788024821754,0.4063989108236896,0.8052887578871865,0.4192654192654193,0.5642920158800176,0.565658688557017
,0.9788635739774909,0.31343652910285674,0.08434166249015536,0.9238925930815944,0.284396036608426,0.11345500801326952,0.286971586971587,0.4070908689898544,0.9472233211353971
,0.9283557507548721,0.7359709658794096,0.0,0.9473280301029834,0.1890931094470918,0.3107467470608672,0.12009702009702009,0.22055580061755625,0.26647957669864497
17/05/2019 19:00,0.9275322536371122,0.7328640950207586,0.0,0.9559347768682334,0.34399818470614935,0.24465968821096748,0.17325017325017325,0.4834583149536833,0.47592968054594
,0.9502470491353279,0.6761980698908473,0.0,0.9516726630578298,0.1860676196959383,0.3855055084223385,0.19140679140679143,0.2441552712836348,0.19063396301058252
17/05/2019 21:00,0.9691188580839967,0.3037584889059966,0.0,0.8999826709796674,0.41358444898267915,0.8344419290125186,0.345045045045045,0.40642920158800183,0.37870883196518634
,0.9772852045017841,0.36336641830029426,0.0,0.8883227158700815,0.17895771878072766,0.34506091205576783,0.14857934857934857,0.23114247904719898,0.6698150529126694
,0.9830496843261047,0.15600340930961482,0.0,0.9033659559017688,0.6494970123288708,0.2719860580317616,0.6228690228690228,0.6909461843846494,0.5229453070912867
,0.9350809772165796,0.733331500371175,0.0,0.9209466596250331,0.3311398532637471,0.7201239535118293,0.15162855162855163,0.23616012351124838,0.33101325289288885
,0.9525116662091682,0.4184102719199363,0.0,0.984948508053868,0.48543983057257395,-0.00026057135172089137,0.567013167013167,0.6188795765328629,0.4964271585402037
18/05/2019 02:00,0.9155915454295909,0.9282395314948726,0.0,0.9546144705571691,0.32297103093563273,0.6287894919699194,0.2872487872487872,0.29934936038817817,0.17895114232024525
,0.9082486961295637,0.795496411976575,0.0,0.9299618761552675,0.2123893805309735,0.9084806168536429,0.1250866250866251,0.1295213939126599,0.3339926812382553
,0.966785616250343,0.4420004948997829,0.0,0.9416094533931871,0.25784736404205433,0.37016822262319693,0.2765765765765765,0.4019078076753419,0.7243596083473444
,0.9958825144111993,0.30230128398999206,0.0,0.9347356086612097,0.08282278193782619,0.3925437367612941,0.021275121275121274,0.06831715924128805,0.9397191177925031
,0.9981471314850399,0.2161887217838388,0.806758788573065,0.916263698177977,0.11595189471295667,0.4094864783081354,0.00796950796950797,0.06478826643140714,0.9762016615567202
,0.9850398023606917,0.255560748948338,0.0,0.9406811130182198,0.2387867786097875,0.9894062335391753,0.32799722799722797,0.40659461843846495,0.5328231628918998
18/05/2019 08:00,0.9335712325006862,0.6086167551070909,0.0,0.9440561460258778,0.12313743287194616,0.3394151994351485,0.17442827442827444,0.06837229819144244,0.4136707546236771
18/05/2019 09:00,0.9341888553390061,0.5853839597481512,0.0,0.9593593213625558,0.13705468572725213,0.24385275757338024,0.12993762993762994,0.1925452139391266,0.6938977351399465
,0.9353554762558332,0.7469687388303871,0.0,0.9346695933456561,0.2853793207775509,0.9184075448014615,0.3101871101871102,0.3404278782531981,0.4163040253189595
,0.9261597584408454,0.6676747958538397,0.0,0.9120098362820177,0.11731336510097573,0.9229633406928396,0.14407484407484406,0.09704455227172476,0.6067896350509344
,0.9770107054625308,0.20057188419345087,0.0,0.8921722339582785,0.3713788669540883,0.6821982135452274,0.3888426888426888,0.42980811645346273,0.6303407180298684
,0.9803733186933845,0.1862747793571802,0.0,0.9133095128069715,0.2827320172452916,0.9596366570656863,0.21136521136521136,0.24492721658579625,0.6815349619226584
,0.9525802909689816,0.310852052459377,0.0,0.9403551623976765,0.09651312306179564,0.9680533919105203,0.07047817047817047,0.16966254962505514,0.9707620413411135
,0.9432473236343675,0.6215391383244894,0.0,0.9257203921309745,0.22471825126692388,0.310970894460197,0.24726264726264724,0.2978054697838553,0.71804223123331
,0.9292478726324458,0.7478485606664652,0.0,0.9521760298389226,0.3641176915513199,0.30587714481042727,0.46105336105336103,0.5019298632554036,0.4686850954406092
,0.9383749656876199,0.6721563883313632,0.0,0.9305518880380252,0.07011572498298163,0.31799231174420295,0.16036036036036033,0.20610939567710634,0.5110152309366036
,0.9749519626681304,0.38833136289901304,0.0,0.9353008648006331,0.11988503138945618,0.12331749358378069,0.051004851004851,0.09296426996029997,0.5633097616457322
,0.9738539665111172,0.23122817629430045,0.0,0.9113950686559282,0.4902049769306407,0.957168233830567,0.46146916146916145,0.5302712836347596,0.7717090297695577
,0.9197090310183913,0.8340436061697508,0.0,0.9448854634275148,0.1874290900839574,0.8011560402120435,0.14795564795564795,0.176444640494045,0.5192612006725348
,0.9385122152072467,0.46163151961727755,0.0,0.9321692632690781,0.14348385144845324,0.06889450502650543,0.13665973665973666,0.27823114247904723,0.7468969439224606
,0.9526489157287947,0.5824420554837647,0.0,0.9474889424346453,0.2865895166780123,0.2500868571172402,0.31178101178101175,0.46868107631230704,0.408218771634853
,0.9521685424101016,0.5523081575980866,0.0,0.944456363876419,0.19378261856137963,0.226257186725991,0.1392238392238392,0.09842302602558448,0.5984324003560477
,0.9778342025802909,0.24096120535591545,0.0,0.8719921771851067,0.29816201497617434,0.4393092897889651,0.3374220374220374,0.5770842523158359,0.5919666699634062
19/05/2019 01:00,0.9958138896513862,0.3066454043056282,0.0,0.9352018418273036,0.05589592315256034,0.33488742196868654,0.017325017325017324,0.08971107190119101,0.9380006923153001
,0.9527175404886081,0.6989084710346156,0.0,0.9139902957486137,0.3738748959987899,0.9499478857296558,0.4000693000693,0.4149205999117777,0.26687518544159816
,0.9650699972550094,0.5234390036017708,0.0,0.9271232175864799,0.2439301111867484,0.1840390240622233,0.2847539847539847,0.32493383325981473,0.2689521313421026
,0.9315124897062861,0.783536333892387,0.0,0.9292480855558485,0.40042356856516154,0.09384211057191208,0.4295218295218295,0.5501764446404941,0.3416823261794085
,0.913738676914631,0.7712463226196696,0.0,0.9301805518880379,0.13062552000605102,0.5278307014692862,0.18198198198198198,0.17539700044111162,0.3711551775294233
19/05/2019 06:00,0.967814987647543,0.40419565038079797,0.0,0.891322286770531,0.16859541638302702,0.43050309883779575,0.2133056133056133,0.313906043228937,0.3920111759469883
,0.9559429041998355,0.607132055758709,0.0,0.9494776538156855,0.24914908100748812,0.8342373945106302,0.19868329868329868,0.2431627701808558,0.4772277717337552
,0.9424238265166069,0.7035275356740263,0.0,0.9388656918405069,0.23780349444066262,0.021873984332096783,0.295010395010395,0.40047419497132775,0.28668034813569376
,0.9377573428492998,0.6874432927332217,0.0,0.8969665962503304,0.32524014824899783,0.9567031279769577,0.15128205128205127,0.27343405381561536,0.6687518544159824
,0.9500411748558879,0.4104918753952325,0.0,0.9514498613678373,0.20822933212313746,0.3431472536339896,0.21891891891891893,0.21972871636524038,0.6428765700721983
19/05/2019 11:00,0.9225912709305517,0.6898353083500592,0.0,0.9505173950356478,0.1320626276378489,0.1779198000605198,0.02259182259182258,0.11215262461402736,0.3980071209573731
,0.9657562448531427,0.6195045503285587,0.0032934774826376455,0.9263599155003956,0.6184857423795478,0.880462191937418,0.6363132363132362,0.8118659020732246,0.2484175650281871
,0.9655503705737032,0.5171427785873363,0.0,0.9113331792975967,0.27970652749413816,0.9344312820110504,0.26056826056826055,0.35906484340538164,0.9215952922559587
,0.9502470491353279,0.563058480657667,0.0,0.9330645959862687,0.23213070115724985,0.3682601678864021,0.2613305613305613,0.25953903837670933,0.520386213035308
19/05/2019 15:00,0.9463354378259679,0.5046328118555994,0.005369800243430944,0.9162884539213096,0.16284698585583543,0.9157121723245205,0.13839223839223838,0.2187362152624614,0.8701661556720401
,0.9426983255558603,0.6791674685876111,0.10231259397150426,0.9424470227092683,0.24445957189320025,0.8523681172739194,0.21663201663201662,0.26097265108072343,0.4082434971812876
,0.9233461432884986,0.8491930384097222,0.0,0.9688160153155532,0.13054988276227217,0.455579589137817,0.16583506583506583,0.2600904278782532,0.3918010088022945
,0.9572467746362887,0.5542327678645076,0.0,0.9107019078426197,0.31328946373194166,0.9720095935086912,0.3898821898821898,0.5349580943978827,0.5709128671743645
,0.9663052429316497,0.43647411399191666,0.0,0.9285920583575389,0.30610392557295213,0.3977663711656785,0.32612612612612607,0.3438464931627703,0.6442241123528829
,0.9270518803184187,0.6212916884330925,0.0,0.91348692896752,0.11738900234475456,0.688664866015892,0.13915453915453915,0.09654830172033524,0.7303679161309464
,0.9281498764754326,0.8628577713013117,0.0,0.9457230327435968,0.2758490280614175,0.6857985811469622,0.21656271656271656,0.2597044552271725,0.1030684403125309
,0.9487373044194347,0.7134255313299058,0.0,0.9283445009242137,0.22660918236139482,0.6743054232463268,0.16957726957726957,0.20329730921923245,0.33032093759272074
,0.9548449080428216,0.5979214209122654,0.0,0.895126419329284,0.276529763255427,0.32126206193192636,0.24878724878724878,0.3144574327304809,0.5289659776481059
,0.9630112544606091,0.4590745374061753,0.0,0.9402313836810143,0.34914151728311027,0.359680926177054,0.3087318087318087,0.48638067931186596,0.6449658787459203
20/05/2019 01:00,0.9308948668679662,0.6935195622886368,0.0,0.916263698177977,0.0807805763557976,0.6690659777869927,0.04559944559944559,0.10217247463608294,0.7176095341707049
,0.9412572055997803,0.6066646504082925,0.0,0.9467132624768939,0.10589214129037139,0.30851648043753566,0.08787248787248786,0.1680083811204235,0.4651493423004648
,0.9375514685698598,0.5463693602045587,0.0,0.9364355030367046,0.13176007866273354,0.6021383661896063,0.04878724878724878,0.15604322893692105,0.9972925526654137
,0.9484628053801811,0.5686123559979106,0.0,0.9359115064695005,0.44512517963845405,0.9686557880462192,0.15128205128205127,0.6113255403617115,0.7091781228365146
20/05/2019 05:00,0.9516195443315947,0.4521459404470596,0.009307653755280303,0.9308324531291263,0.2070947734664549,0.8255208625191927,0.25384615384615383,0.34373621526246145,0.4996043912570467
,0.963972001097996,0.46289626350664,0.0,0.943391866913124,0.12442326601618639,0.499041769867865,0.10256410256410255,0.06186590207322453,0.6828206903372563
20/05/2019 07:00,0.9412572055997803,0.7190618899672818,0.0,0.9569043768154208,0.12593601089176312,0.811438802156298,0.1302148302148302,0.19072562858403175,0.3328429433290475
,0.9584820203129287,0.579857578840285,0.0,0.9184380776340109,0.20028742152635962,0.047101774126665684,0.20027720027720025,0.2428870754300838,0.4142641677381069
,0.9829124348064779,0.24651508069615907,0.0,0.9383004357010827,0.2604946675743136,0.9213802996850728,0.24255024255024255,0.36242831936479936,0.5414647413707843
,0.9384435904474335,0.568887300321685,0.0,0.9083088526538154,0.1890931094470918,0.9081920270770057,0.07415107415107414,0.15659461843846495,0.8678295915339729
,0.9750205874279438,0.397816942069231,0.0,0.9245692500660154,0.20490129339686866,0.950992972979031,0.2735273735273735,0.4509263343625938,0.6119696370289781
,0.9688443590447431,0.4184102719199363,0.0,0.9138500132030631,0.2154905075259058,0.8709975680007173,0.19348579348579348,0.30877812086457873,0.3149540104836316
,0.932130112544606,0.7994556102389268,0.0,0.9447988183258516,0.3857499432720672,0.8789295840945005,0.3409563409563409,0.3423577415086017,0.1436183364652359
20/05/2019 14:00,0.9662366181718365,0.19916966814220124,0.0,0.9214706561922363,0.3380228424476212,0.7691225750053235,0.04248094248094248,0.21548301720335244,0.8678419543071902
20/05/2019 15:00,0.9680208619269832,0.374199224657007,0.0,0.943350607340903,0.05990469707283868,0.8436992166048393,0.0914067914067914,0.23671151301279225,0.2829962417169418
,0.93816909140818,0.4566000384922054,0.0,0.9030523831528909,0.22653354511761595,0.6524818720790792,0.2428967428967429,0.3423577415086017,0.9870561764414991
,0.9829810595662913,0.5595941821781091,0.003436672155795804,0.9424841563242672,0.31018833673700935,0.8760492900131126,0.29071379071379067,0.3108734009704455,0.4088492730689347
,0.9815399396102111,0.14236617085040282,0.0,0.9514127277528384,0.11474169881249528,0.7427908592690553,0.12016632016632015,0.26251654168504635,0.680657205024231
,0.9314438649464725,0.6704517335239615,0.0,0.9550353181938207,0.47651463580667125,0.2830281192912459,0.4060984060984061,0.5496250551389502,0.6682202551676392
,0.956286027998902,0.6764180253498668,0.0,0.9227043174016374,0.3159367672642009,0.8267508713730148,0.2607761607761608,0.29852227613586235,0.22249282959153396
,0.9604721383475157,0.5858513650985677,0.0,0.9339723065751255,0.463202480901596,0.9321337711679201,0.34338184338184335,0.4853881782090869,0.997638710315498
,0.9490118034586879,0.5336669324461798,0.0,0.9210786902561394,0.19544663792451406,0.313316036625685,0.2372834372834373,0.3977723864137627,0.8336465235881712
,0.9820203129289049,0.24668004729042373,0.0,0.9168454581462897,0.5037440435670525,0.842127382967039,0.49320859320859317,0.5093736215262461,0.5157872613984767
,0.940982706560527,0.7356960215556352,0.0,0.9358289873250594,0.32077755086604653,0.9175193607316169,0.28745668745668745,0.3570247022496692,0.29313371575511815
,0.963560252539116,0.5806274229468533,0.0,0.9346489635595456,0.4541260116481356,0.9753157676488058,0.15128205128205127,0.529058226731363,0.9707496785678964
21/05/2019 02:00,0.9773538292615975,0.3541832778862281,0.6551872270351542,0.9382096646421973,0.3209288253536042,0.09901991549643044,0.367013167013167,0.5198500220555801,0.906797052714865
,0.9615015097447157,0.5163729344807677,0.0,0.9249364602587797,0.1918160502231299,0.2571334909836708,0.2134442134442134,0.3056352007057786,0.24370734843240036
,0.9774910787812243,0.3470897143328477,0.0,0.9442913255875358,0.3984570002269118,0.9523798850123841,0.3630630630630631,0.3880679311865902,0.4554569280981109
,0.9441394455119405,0.5987737483159662,0.41834323763156006,0.93783832849221,0.12805385371757055,0.1740084279422148,0.1006237006237006,0.21608954565505073,0.889167738107012
,0.9177189129838044,0.5796651178136428,0.036299849645593185,0.9406357274887776,0.18833673700930342,0.6048505497214968,0.14164934164934165,0.16977282752536393,0.842473543665315
,0.9297282459511389,0.6706167001182262,0.0,0.9443532149458673,0.711519552227517,0.9592275880619096,0.3005544005544005,0.7412329069254522,0.7666402927504696
,0.9703541037606369,0.39875175277006414,0.0,0.9223824927383153,0.13402919597609864,0.49826005581270244,0.17137907137907138,0.2975849139832378,0.7266838097121946
,0.96692286576997,0.6134007863407661,0.0,0.9019425006601529,0.38703577641630743,0.3046079101617223,0.491961191961192,0.5694750771945303,0.4657798437345465
,0.9007685973099093,0.8984905556624785,0.0,0.9713163453921312,0.23765221995310493,0.5834024454481266,0.20665280665280664,0.23797970886634323,0.32407773711799026
,0.9397474608838867,0.6102114321849826,0.0,0.9473280301029834,0.1890931094470918,0.3107467470608672,0.12009702009702009,0.22055580061755625,0.26647957669864497
,0.9376887180894868,0.7374281707954141,0.0,0.9248663189860049,0.4490583163149536,0.7535583399643605,0.4115038115038115,0.42567269519188355,0.27420630995945006
,0.9304144935492724,0.7332215226416652,0.0,0.9472496369157644,0.11769155131986993,0.3775762941710468,0.1214137214137214,0.17026907807675343,0.4484225101374739
21/05/2019 14:00,0.9665797419709032,0.4608341810783317,0.0,0.9606713757591758,0.10097572044474701,0.5022078518833986,0.05058905058905059,0.08734009704455228,0.5756725348630204
,0.9842849300027448,0.4946248384702098,0.0,0.9225021454977553,0.4065501853112473,0.3186899705246169,0.05509355509355509,0.22281649757388622,0.6152334091583423
,0.9623936316222894,0.5284979791592205,0.0,0.967462701346713,0.0816125860373648,0.42258229011397885,0.07442827442827442,0.13779223643581828,0.3924067846899415
,0.9850398023606919,0.367628055318798,0.0,0.9588311988381304,0.15044247787610623,0.30589955955036024,0.11337491337491337,0.28600573445081606,0.44462713875976645
,0.9118858083996708,0.9304665805174454,0.1076823942149352,0.9501625627145498,0.205203842371984,0.42925067524404037,0.30214830214830213,0.32195632995147777,0.15364454554445653
,0.9342574800988195,0.7303071128096562,0.0,0.9231127871666227,0.20928825353604116,0.3859790198034227,0.21732501732501733,0.29587560652845174,0.3816264464444663
,0.9363162228932198,0.7751780264496441,0.0,0.9203896554000521,0.17343619998487259,0.7171035673058602,0.17068607068607067,0.21035509483899428,0.4767703491247156
,0.995402141092506,0.38123779934563257,0.0,0.9412917546870871,0.1961273731185236,0.8121840922590695,0.02993762993762994,0.08541023378914865,0.889637523489269
,0.9423552017567938,0.5943471447031978,0.0,0.937636156588328,0.21526359579456927,0.3463777780268304,0.34906444906444906,0.3812858403176004,0.546001879141529
,0.9320614877847926,0.5846416100739602,0.0,0.9467008846052285,0.10740488616594812,0.29552994048886544,0.03873873873873874,0.10288928098809,0.721083473444763
,0.9368652209717265,0.5933573451376097,0.004510632204481993,0.9520151175072615,0.32176083503517133,0.249279926479653,0.35731115731115726,0.4738641376268196,0.7617693601028583
,0.9967060115289594,0.1867696791399742,0.0,0.9199564298917351,0.16587247560698892,0.698157508377509,0.027927927927927927,0.10834803705337451,0.9295569182078922
,0.9776969530606643,0.3965247037474912,0.0,0.9286498217586483,0.037818621889418355,0.5736492317347888,0.04712404712404712,0.11485443317159241,0.5495870833745424
,0.9655503705737032,0.44398009403095884,0.0,0.9120469698970157,0.3339384312835641,0.9781652414627858,0.39930699930699926,0.5146118217909131,0.8506206112155077
,0.9122975569585507,0.8269225481839929,0.027994558602419988,0.9341703525217846,0.19370698131760083,0.4105988097773095,0.17927927927927928,0.23775915306572565,0.5075042033428938
22/05/2019 05:00,0.9857946747186386,0.23254790904841768,0.0,0.9733174346448377,0.2614023144996597,0.26067221805059004,0.22785862785862784,0.3360167622408469,0.5329097023044209
,0.9654131210540762,0.44326523878914526,0.0,0.9442294362292052,0.09076469253460405,0.43360473847602177,0.13444213444213446,0.0599911777679753,0.7281797052714863
,0.9652072467746364,0.37062494844793936,0.0,0.8968758251914442,0.0,0.8774418057314489,0.32092862092862096,0.5121305690339656,0.883369597468104
,0.9336398572604994,0.5810948282972699,0.0,0.924115394771587,0.2070947734664549,0.3262437378820312,0.2705474705474705,0.38564181737979714,0.43839630105825333
,0.9370710952511667,0.6737785598416323,0.018615307510560605,0.9330852257723792,0.3115498071250284,0.2637570466338664,0.2692307692307692,0.4907366563740627,0.5289907031945406
,0.9888141641504253,0.2187457039949411,0.0,0.9340465738051225,0.5565388397246804,0.934901991549643,0.5992376992376992,0.6784847816497575,0.5218821085945998
,0.9969805105682128,0.18226059223007343,0.8797164745471469,0.8693020530763138,0.3374177444973906,0.7739473477758974,0.014414414414414415,0.10239303043670049,0.9489417466126
,0.9358358495745263,0.7888702537736111,0.0,0.9457189067863738,0.11035473867332277,0.4841191567574836,0.1794871794871795,0.2687472430524923,0.3482222332113539
,0.93816909140818,0.6260757196667677,0.0,0.9180914972273571,0.17184781786551698,0.6377469824156365,0.04961884961884961,0.0962726069695633,0.7062110572643654
,0.9665797419709032,0.5881334029858954,0.0,0.9127195009242146,0.3644202405264353,0.29958981025922643,0.4374220374220374,0.3429642699603,0.2424216200178024
,0.9316497392259127,0.6678947513128592,0.0,0.9299618761552675,0.29680054458815525,0.29139442097123064,0.2648648648648648,0.48527790030877815,0.44801453862130347
,0.9625995059017292,0.6513705974540157,0.0,0.9292522115130706,0.4547311095983663,0.8699833010187499,0.4690921690921691,0.48290692545213937,0.11773068934823458
,0.9647268734559427,0.5214319100382174,0.0,0.9128102719830999,0.2594357461614099,0.8473668284263731,0.23783783783783782,0.2988531098367887,0.9282711897932943
,0.9364534724128464,0.5443072777762504,0.12851721915944725,0.910078888302086,0.533620754859693,0.5969801741625292,0.2117810117810118,0.6018967798853111,0.9050044505983581
,0.9610211364260224,0.3795606389706085,0.0724565046180282,0.9526257591761289,0.40912185159972775,0.9361291985609737,0.3749133749133749,0.4755183061314513,0.8620314508950648
,0.960952511666209,0.6535151631794562,0.0,0.9297432004224979,0.532259284471674,0.8457753818911317,0.5412335412335412,0.5475297750330834,0.08027148649985164
,0.9511391710129016,0.4750762970498475,0.298131309515286,0.9157479535252171,0.1693517888208154,0.33958050814215424,0.12176022176022176,0.2934494927216586,0.9943254870932647
22/05/2019 22:00,0.9363162228932198,0.5943196502708203,0.0,0.9579771256931608,0.38680886468497094,0.8843315364183486,0.33707553707553706,0.5174239082487869,0.799352190683414
,0.9567664013175952,0.4526408402298535,0.0,0.9569415104304198,0.07737690038574994,0.2333206316473713,0.05509355509355509,0.17076532862814292,0.8988477895361486
,0.96836398572605,0.356657776800198,0.0,0.9424594005809346,0.06792224491339537,0.8340412655362165,0.04261954261954262,0.20925231583590648,0.32092522994758177
,0.9284243755146857,0.6115036705067225,0.0,0.913012443886982,0.14885409575675065,0.9032944064016497,0.15128205128205127,0.14882002646669606,0.7685812481455838
,0.9509332967334614,0.5683099172417586,0.0,0.9417084763665167,0.22751682928674083,0.0711864121846526,0.20845460845460845,0.1971217468019409,0.6947136781722876
,0.9210129014548449,0.7563718347034727,0.06851865110617884,0.9581380380248219,0.17880644429316997,0.4067602855637867,0.2750519750519751,0.3717468019408911,0.5238107012164969
23/05/2019 04:00,0.9317869887455392,0.6182947953039512,0.0,0.9473280301029834,0.1890931094470918,0.3107467470608672,0.12009702009702009,0.22055580061755625,0.26647957669864497
,0.9698737304419431,0.29366803222347476,0.0,0.9385933786638501,0.13274336283185842,0.9613457809855761,0.09501039501039502,0.2882112924569917,0.9784022351893977
,0.928081251715619,0.6024580022545437,0.0,0.9296978148930548,0.09031086907193103,0.4374236497921033,0.025017325017325016,0.10702470224966917,0.719970823855207
,0.9175816634641778,0.7091913887437796,0.0,0.9171672828096118,0.11058165040465927,0.2672425386934448,0.1236313236313236,0.20169827966475518,0.6051453862130352
,0.9870299203952784,0.17458964559676668,0.0,0.9011668207024024,0.3407457832236594,0.9822167057056721,0.4017325017325017,0.5143912659902956,0.8725274453565424
23/05/2019 16:00,0.9838731814438648,0.24761485799125682,0.0,0.8961207750198041,0.1251040012101959,0.6768971275510776,0.10526680526680526,0.13486987207763565,0.9437617446345563
,0.9306889925885258,0.6304473344147812,0.0,0.9524029574861363,0.13735723470236746,0.05569222320598025,0.1871101871101871,0.30486325540361714,0.4300885174562358
,0.9803733186933845,0.4638035797750956,0.0,0.9549239173488249,0.1664775735572196,0.653655844083069,0.10790020790020789,0.16409351565946184,0.13477895361487488
,0.9288361240735659,0.8138901872370847,0.04925896756640652,0.9383540731449691,0.1890931094470918,0.846321741176998,0.3677754677754677,0.4123842082046758,0.211168529324498
,0.9479138073016742,0.6395479915317149,0.0,0.9646941840506993,0.6050979502306937,1.0,0.6537075537075536,0.6120423467137186,0.5113861141331223
23/05/2019 21:00,0.9799615701345046,0.3489868301668913,0.0,0.9438787298653293,0.28704334014068533,0.8860154437558138,0.11219681219681218,0.21906704896338774,0.7464518840866381
,0.9771479549821576,0.31527865607214545,0.050118135605355475,0.8857027330340634,0.3498222524771198,0.2851995472222533,0.3311850311850312,0.3436259373621527,0.8252398378004153
,0.9803733186933845,0.35558549393747774,0.0,0.9728429495642987,0.3676726420089253,0.9684232351194145,0.43187803187803186,0.4332267313630349,0.36562901790129554
,0.9918336535822123,0.34511011520167173,0.09751557242070595,0.9340630776340109,0.22229785946600109,0.8772905062369014,0.17713097713097714,0.3312748125275695,0.8273909603402234
,0.9799615701345046,0.19691512468725084,0.0,0.9156819382096644,0.2552756977535739,0.7283221446423167,0.20963270963270964,0.2445412439347155,0.7147908218771634
,0.9150425473510841,0.9143273487118861,0.0,0.9545690850277269,0.27993343922547465,0.293781590774093,0.2634095634095634,0.33105425672695193,0.10102858273167833
,0.9744715893494373,0.45706744384262193,0.0,0.9820809677845257,0.2951365252250209,0.9430917771526556,0.31115731115731116,0.3353550948389943,0.22353130254178608
,0.953678287125995,0.7413598746253885,0.0,0.9485988249273833,0.34278798880568795,0.8904283456801191,0.36410256410256414,0.3902734891927658,0.09280733854218173
,0.9773538292615975,0.2572104148909847,0.0,0.8712948904145761,0.10800998411617883,0.4846318939334505,0.17137907137907138,0.3331495368328187,0.40332311344080696
,0.9959511391710127,0.2690605152456628,0.8139901195675522,0.9085399062582522,0.21170864533696396,0.2160780929539265,0.04774774774774774,0.19491618879576533,0.9999258233606962
,0.9665111172110898,0.5076297049847407,0.0,0.9151166820702401,0.07283866575901975,0.5508142154280654,0.03582813582813583,0.11077415086016762,0.9667317772722777
,0.9588937688718087,0.608424294080449,0.0,0.9420550567731714,0.17820134634293927,0.31778497539982287,0.20173250173250173,0.2667622408469343,0.7088196024132133
,0.9806478177326376,0.27312969123752445,0.10288537266413687,0.9625651901241086,0.1075561606535058,0.6694106044134622,0.0016632016632016633,0.08039258932509925,0.9855108297893382
,0.9654131210540762,0.5972615545352068,0.0,0.9265703393187219,0.3985326374706906,0.961516693377565,0.4197505197505197,0.40725628584031764,0.18232617940856485
,0.9632857534998627,0.5219543042533887,0.0,0.9139737919197253,0.5029120338854853,0.27194963407937056,0.4239085239085239,0.3547088663431848,0.2515824349718129
